,y_test,y_pre
1,1,0
4,0,0
7,0,0
14,1,1
16,0,0
17,0,0
19,0,0
22,1,0
25,0,0
27,0,0
30,0,0
31,0,0
34,0,0
36,0,0
38,0,0
43,0,0
50,0,0
51,0,0
53,0,0
54,0,0
58,0,0
63,0,0
64,0,0
67,0,0
70,0,0
71,0,0
74,0,0
81,0,0
90,0,0
91,0,0
99,0,0
101,0,0
103,0,0
113,0,0
121,0,0
125,0,0
137,0,0
148,0,0
155,0,0
162,0,0
170,0,0
171,0,0
172,0,0
173,0,0
175,0,0
182,0,0
184,0,0
185,1,0
186,1,0
189,0,0
190,0,0
192,0,1
195,0,0
199,0,0
200,0,0
203,0,0
205,0,0
210,0,0
211,0,0
212,0,0
213,0,0
215,1,0
217,0,0
218,0,0
221,0,0
223,0,0
224,0,0
227,1,0
228,0,0
237,0,0
240,0,0
242,0,0
246,0,0
248,0,0
249,0,0
254,0,0
257,0,0
265,0,0
266,0,0
272,0,0
273,0,0
279,0,0
280,0,0
281,0,0
282,0,0
286,0,0
289,0,0
290,0,0
292,0,0
293,0,0
304,0,0
309,0,0
310,0,0
313,0,0
314,0,0
317,0,0
327,0,0
328,0,0
329,0,0
334,0,0
336,0,0
339,0,0
346,0,0
347,0,0
350,0,0
352,0,0
353,0,0
354,0,0
362,0,0
363,0,0
364,0,0
366,0,0
373,0,0
374,0,0
375,0,0
377,0,0
379,0,0
380,0,0
384,0,0
385,0,0
387,0,0
392,0,0
395,0,0
397,0,0
398,0,0
402,0,0
403,0,0
405,0,0
409,0,0
421,1,0
422,0,0
424,1,1
425,0,0
426,0,0
432,0,0
433,0,0
435,0,0
439,0,0
441,0,0
443,0,0
444,0,0
449,0,1
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
456,0,0
457,0,0
468,0,0
477,0,0
483,0,0
485,0,0
486,0,0
487,0,0
488,0,0
494,0,0
498,0,0
499,0,0
501,0,0
504,0,0
506,1,0
509,0,0
514,1,0
516,0,0
521,1,0
523,0,0
528,0,0
531,0,0
533,0,0
539,0,0
544,0,0
545,0,0
546,0,0
548,0,0
549,0,0
551,0,0
552,0,0
556,0,0
557,0,0
561,0,0
562,0,0
563,0,0
566,0,0
568,0,0
569,0,0
572,0,0
573,1,0
579,0,0
586,0,0
587,0,0
595,0,0
599,0,0
601,0,0
602,0,0
603,0,0
604,0,0
609,0,0
611,0,0
614,0,0
636,0,0
646,0,0
649,0,0
653,0,0
657,0,0
658,0,0
659,0,0
661,0,0
663,0,0
664,0,0
666,0,0
671,0,0
679,0,0
680,0,0
684,0,0
689,0,0
692,0,0
693,0,0
694,0,0
697,0,0
699,0,0
702,0,0
703,0,0
705,0,0
706,0,0
709,0,0
712,0,0
716,0,0
717,0,0
719,0,0
722,0,0
726,0,0
733,0,0
735,0,0
736,0,0
738,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
751,0,0
752,0,0
760,0,0
762,0,0
780,0,0
783,0,0
785,0,0
790,1,0
795,0,0
799,0,0
800,0,0
801,1,0
803,0,0
805,0,0
808,0,0
809,0,0
812,0,0
814,0,0
821,0,0
829,0,0
832,0,0
834,0,0
845,0,0
851,1,0
853,0,0
855,0,0
856,0,0
858,0,0
864,0,0
866,0,0
873,0,0
874,0,0
877,0,0
888,0,0
889,0,0
890,0,0
893,0,0
897,0,0
901,0,1
902,0,0
907,0,0
908,0,0
909,0,0
912,0,0
914,0,0
915,0,0
924,0,0
930,0,0
938,0,0
947,0,0
949,0,0
951,0,0
957,0,0
959,0,0
964,0,0
966,0,0
968,1,0
969,0,0
971,0,0
975,0,0
987,0,0
988,0,0
990,0,0
991,0,0
995,0,0
998,0,0
1000,0,0
1002,0,0
1004,0,0
1005,0,0
1019,0,0
1020,0,0
1029,0,0
1031,0,0
1035,0,0
1036,0,0
1037,0,0
1039,0,0
1040,0,0
1041,0,0
1045,1,0
1046,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1069,0,0
1072,0,0
1075,0,0
1083,0,0
1085,1,0
1094,0,0
1101,0,0
1104,0,0
1108,0,0
1116,0,0
1117,0,0
1119,0,0
1123,0,0
1132,0,0
1139,0,0
1141,0,0
1142,0,0
1149,0,0
1153,0,0
1159,0,0
1166,0,0
1181,0,0
1184,0,0
1186,0,0
1192,0,0
1194,0,0
1197,0,0
1205,0,0
1207,0,0
1212,0,0
1214,0,0
1218,0,0
1226,0,0
1229,0,0
1231,0,0
1233,0,0
1236,0,0
1238,0,0
1244,0,0
1247,0,0
1249,0,0
1251,0,0
1252,0,0
1253,0,0
1255,0,0
1260,0,0
1262,0,0
1265,0,0
1268,1,0
1279,0,0
1280,0,0
1281,0,0
1291,0,0
1294,0,0
